8MDD4V30,1,0,"http://dbpedia.org/resource/Abbeville,_Georgia"
8MDD4V30,2,0,"http://dbpedia.org/resource/Abbeville,_Georgia"
8MDD4V30,3,0,"http://dbpedia.org/resource/Abilene,_Texas"
8MDD4V30,4,0,"http://dbpedia.org/resource/Adamsville,_Tennessee"
8MDD4V30,5,0,"http://dbpedia.org/resource/Acton,_Ontario"
8MDD4V30,6,0,"http://dbpedia.org/resource/Alabaster,_Alabama"
8MDD4V30,7,0,"http://dbpedia.org/resource/Alamosa,_Colorado"
8MDD4V30,8,0,http://dbpedia.org/resource/Albacete
8MDD4V30,9,0,"http://dbpedia.org/resource/Albany,_Oregon"
8MDD4V30,10,0,"http://dbpedia.org/resource/Albany,_New_York"
8MDD4V30,11,0,"http://dbpedia.org/resource/Albertville,_Alabama"
8MDD4V30,12,0,http://dbpedia.org/resource/Mark_Tross
8MDD4V30,13,0,"http://dbpedia.org/resource/Albuquerque,_New_Mexico"
8MDD4V30,14,0,"http://dbpedia.org/resource/Albuquerque,_New_Mexico"
8MDD4V30,15,0,"http://dbpedia.org/resource/Albuquerque,_New_Mexico"
8MDD4V30,16,0,http://dbpedia.org/resource/Aljona_Savchenko
8MDD4V30,17,0,http://dbpedia.org/resource/Algonquin
8MDD4V30,18,0,"http://dbpedia.org/resource/Algonquin,_Illinois"
8MDD4V30,19,0,"http://dbpedia.org/resource/Algonquin,_Illinois"
8MDD4V30,20,0,"http://dbpedia.org/resource/Allentown,_Pennsylvania"
8MDD4V30,21,0,http://dbpedia.org/resource/Amla_Ruia
8MDD4V30,22,0,"http://dbpedia.org/resource/Anderson,_South_Carolina"
8MDD4V30,23,0,"http://dbpedia.org/resource/Ann_Arbor,_Michigan"
8MDD4V30,24,0,"http://dbpedia.org/resource/Annapolis,_Maryland"
8MDD4V30,25,0,"http://dbpedia.org/resource/Anniston,_Alabama"
8MDD4V30,26,0,"http://dbpedia.org/resource/Anoka,_Minnesota"
8MDD4V30,27,0,http://dbpedia.org/resource/Anthony_Newley
8MDD4V30,28,0,http://dbpedia.org/resource/Apache_Junction_News
8MDD4V30,29,0,http://dbpedia.org/resource/Apache_Junction_News
8MDD4V30,30,0,"http://dbpedia.org/resource/Apex,_North_Carolina"
8MDD4V30,31,0,http://dbpedia.org/resource/Artesa_de_Segre
8MDD4V30,32,0,http://dbpedia.org/resource/Avraam_Papadopoulos
8MDD4V30,33,0,http://dbpedia.org/resource/Rogue_Valley_Transportation_District
8MDD4V30,34,0,"http://dbpedia.org/resource/Ashtown,_Dublin"
8MDD4V30,35,0,"http://dbpedia.org/resource/Aspen,_Colorado"
8MDD4V30,36,0,"http://dbpedia.org/resource/Athens,_Georgia"
8MDD4V30,37,0,"http://dbpedia.org/resource/Athol_(CDP),_Massachusetts"
8MDD4V30,38,0,http://dbpedia.org/resource/Atlanta
8MDD4V30,39,0,http://dbpedia.org/resource/Abdur_Rahman_Khan
8MDD4V30,40,0,"http://dbpedia.org/resource/Auburn,_Washington"
8MDD4V30,41,0,http://dbpedia.org/resource/Waura
8MDD4V30,42,0,http://dbpedia.org/resource/Alt_code
8MDD4V30,43,0,http://dbpedia.org/resource/Ultimo
8MDD4V30,44,0,http://dbpedia.org/resource/Arora
8MDD4V30,45,0,http://dbpedia.org/resource/Uaroo
8MDD4V30,46,0,"http://dbpedia.org/resource/Bakersfield,_California"
8MDD4V30,47,0,http://dbpedia.org/resource/Baltimore
8MDD4V30,48,0,"http://dbpedia.org/resource/Bandera,_Texas"
8MDD4V30,49,0,"http://dbpedia.org/resource/Bandera,_Texas"
8MDD4V30,51,0,"http://dbpedia.org/resource/Batavia,_Illinois"
8MDD4V30,52,0,http://dbpedia.org/resource/Crockett_Springs_Cottage
8MDD4V30,53,0,"http://dbpedia.org/resource/Bayou_La_Batre,_Alabama"
8MDD4V30,54,0,"http://dbpedia.org/resource/Bayou_La_Batre,_Alabama"
8MDD4V30,55,0,"http://dbpedia.org/resource/Bayou_La_Batre,_Alabama"
8MDD4V30,56,0,"http://dbpedia.org/resource/Bayou_La_Batre,_Alabama"
8MDD4V30,57,0,http://dbpedia.org/resource/Baker_Boys_(2011_TV_series)
8MDD4V30,58,0,http://dbpedia.org/resource/Bambukat
